DATE,CELL_LAT,CELL_LON,COORDINATES_LAT,COORDINATES_LON,IS_FIRE_NEXT_DAY,IGNITION_LIKELIHOOD,CELL_WIDTH,CELL_LENGTH
2020-05-22,49.25,-76.0,16,14,0,0.6820986427914615,27.829,18.212
2020-05-22,49.25,-75.75,16,15,0,0.6982250052599286,27.829,18.212
2020-05-22,49.25,-75.5,16,16,0,0.6981999616306923,27.829,18.212
2020-05-22,49.25,-75.25,16,17,0,0.4296654789727023,27.829,18.212
2020-05-22,49.25,-75.0,16,18,0,0.6308953676684714,27.829,18.212
2020-05-22,49.25,-74.75,16,19,0,0.6035848703254554,27.829,18.212
2020-05-22,49.25,-74.5,16,20,0,0.6945707209780908,27.829,18.212
2020-05-22,49.25,-74.25,16,21,0,0.6926599820460497,27.829,18.212
2020-05-22,49.25,-74.0,16,22,0,0.6991813546306951,27.829,18.212
2020-05-22,49.25,-73.75,16,23,0,0.692173376575859,27.829,18.212
2020-05-22,49.25,-73.5,16,24,0,0.697996054306244,27.829,18.212
2020-05-22,49.25,-73.25,16,25,0,0.697478803768669,27.829,18.212
2020-05-22,49.25,-73.0,16,26,0,0.6771900189119104,27.829,18.212
2020-05-22,49.25,-72.75,16,27,0,0.6013067224397941,27.829,18.212
2020-05-22,49.25,-72.5,16,28,0,0.5828917322172225,27.829,18.212
2020-05-22,49.25,-72.25,16,29,0,0.5135955693798222,27.829,18.212
2020-05-22,49.25,-72.0,16,30,0,0.5243029196886235,27.829,18.212
2020-05-22,49.25,-71.75,16,31,0,0.6895128891376467,27.829,18.212
2020-05-22,49.25,-71.5,16,32,0,0.6963157261910304,27.829,18.212
2020-05-22,49.25,-71.25,16,33,0,0.6790913873932979,27.829,18.212
2020-05-22,49.25,-71.0,16,34,0,0.6007774434184625,27.829,18.212
2020-05-22,49.25,-70.75,16,35,0,0.6825662454202182,27.829,18.212
2020-05-22,49.25,-70.5,16,36,0,0.6885930625244557,27.829,18.212
2020-05-22,49.25,-70.25,16,37,0,0.6008705895902058,27.829,18.212
2020-05-22,49.25,-70.0,16,38,0,0.6284105256788588,27.829,18.212
2020-05-22,49.25,-69.75,16,39,0,0.6053318293277326,27.829,18.212
2020-05-22,49.25,-69.5,16,40,0,0.6028627261623719,27.829,18.212
2020-05-22,49.25,-69.25,16,41,0,0.6082177543380634,27.829,18.212
2020-05-22,49.25,-69.0,16,42,0,0.5175517199053231,27.829,18.212
2020-05-22,49.25,-68.75,16,43,0,0.4289354427496095,27.829,18.212
2020-05-22,49.25,-68.5,16,44,0,0.6845278933310612,27.829,18.212
2020-05-22,49.25,-68.25,16,45,0,0.6979693748134588,27.829,18.212
2020-05-22,49.25,-68.0,16,46,0,0.6399006403049854,27.829,18.212
2020-05-22,49.25,-67.75,16,47,0,0.5835395413667591,27.829,18.212
2020-05-22,49.25,-66.5,16,52,0,0.6410031083054932,27.829,18.212
2020-05-22,49.25,-66.25,16,53,0,0.6055398787204291,27.829,18.212
2020-05-22,49.25,-66.0,16,54,0,0.6418108680632074,27.829,18.212
2020-05-22,49.25,-65.75,16,55,0,0.6287121069957325,27.829,18.212
2020-05-22,49.25,-65.5,16,56,0,0.5846177522111632,27.829,18.212
2020-05-22,49.25,-65.25,16,57,0,0.4369480954442585,27.829,18.212
2020-05-22,49.25,-65.0,16,58,0,0.3935997898588692,27.829,18.212
2020-05-22,49.25,-64.75,16,59,0,0.3819817912598002,27.829,18.212
2020-05-22,49.5,-79.5,17,0,0,0.7204408856935262,27.829,18.12
2020-05-22,49.5,-79.25,17,1,0,0.7207456562151539,27.829,18.12
2020-05-22,49.5,-79.0,17,2,0,0.7069634962134823,27.829,18.12
2020-05-22,49.5,-78.75,17,3,0,0.7103957453292984,27.829,18.12
2020-05-22,49.5,-78.5,17,4,0,0.7056801896858569,27.829,18.12
2020-05-22,49.5,-78.25,17,5,0,0.7203111967825411,27.829,18.12
2020-05-22,49.5,-78.0,17,6,0,0.7201040650665502,27.829,18.12
2020-05-22,49.5,-77.75,17,7,0,0.6984608784819287,27.829,18.12
2020-05-22,49.5,-77.5,17,8,0,0.6880832377230617,27.829,18.12
2020-05-22,49.5,-77.25,17,9,0,0.699026770900176,27.829,18.12
2020-05-22,49.5,-77.0,17,10,0,0.7031496673158603,27.829,18.12
2020-05-22,49.5,-76.75,17,11,0,0.6900011413512913,27.829,18.12
2020-05-22,49.5,-76.5,17,12,0,0.6962837323898798,27.829,18.12
2020-05-22,49.5,-76.25,17,13,0,0.6982758458144989,27.829,18.12
2020-05-22,49.5,-76.0,17,14,0,0.6804292440377069,27.829,18.12
2020-05-22,49.5,-75.75,17,15,0,0.6759122068791873,27.829,18.12
2020-05-22,49.5,-75.5,17,16,0,0.6802636917013936,27.829,18.12
2020-05-22,49.5,-75.25,17,17,0,0.6766885233855613,27.829,18.12
2020-05-22,49.5,-75.0,17,18,0,0.4377419349887546,27.829,18.12
2020-05-22,49.5,-74.75,17,19,0,0.4479765533198638,27.829,18.12
2020-05-22,49.5,-74.5,17,20,0,0.4431056693533094,27.829,18.12
2020-05-22,49.5,-74.25,17,21,0,0.6311328851877936,27.829,18.12
2020-05-22,49.5,-74.0,17,22,0,0.62576948247326,27.829,18.12
2020-05-22,49.5,-73.75,17,23,0,0.6284539708341627,27.829,18.12
2020-05-22,49.5,-73.5,17,24,0,0.6008567310593429,27.829,18.12
2020-05-22,49.5,-73.25,17,25,0,0.6866023966124446,27.829,18.12
2020-05-22,49.5,-73.0,17,26,0,0.6789037630745282,27.829,18.12
2020-05-22,49.5,-72.75,17,27,0,0.6798999527445327,27.829,18.12
2020-05-22,49.5,-72.5,17,28,0,0.6789355359566708,27.829,18.12
2020-05-22,49.5,-72.25,17,29,1,0.6834851219579722,27.829,18.12
2020-05-22,49.5,-72.0,17,30,0,0.3577154131815219,27.829,18.12
2020-05-22,49.5,-71.75,17,31,0,0.605595399113885,27.829,18.12
2020-05-22,49.5,-71.5,17,32,0,0.6362037291160794,27.829,18.12
2020-05-22,49.5,-71.25,17,33,0,0.6658275031714985,27.829,18.12
2020-05-22,49.5,-71.0,17,34,0,0.6846647592490647,27.829,18.12
2020-05-22,49.5,-70.75,17,35,0,0.6661180473120337,27.829,18.12
2020-05-22,49.5,-70.5,17,36,0,0.6880140145742764,27.829,18.12
2020-05-22,49.5,-70.25,17,37,0,0.6942418956867925,27.829,18.12
2020-05-22,49.5,-70.0,17,38,0,0.6810167456028977,27.829,18.12
2020-05-22,49.5,-69.75,17,39,0,0.636217843835748,27.829,18.12
2020-05-22,49.5,-69.5,17,40,0,0.6575408295146691,27.829,18.12
2020-05-22,49.5,-69.25,17,41,0,0.622870504376642,27.829,18.12
2020-05-22,49.5,-69.0,17,42,0,0.502232992849043,27.829,18.12
2020-05-22,49.5,-68.75,17,43,0,0.3830909163304546,27.829,18.12
2020-05-22,49.5,-68.5,17,44,0,0.6295722394013479,27.829,18.12
2020-05-22,49.5,-68.25,17,45,0,0.6008870982743896,27.829,18.12
2020-05-22,49.5,-68.0,17,46,0,0.5350750777263307,27.829,18.12
2020-05-22,49.5,-67.75,17,47,0,0.6007589865026419,27.829,18.12
2020-05-22,49.5,-67.5,17,48,0,0.6311746992028242,27.829,18.12
2020-05-22,49.5,-67.25,17,49,0,0.604814106345537,27.829,18.12
2020-05-22,49.75,-79.5,18,0,0,0.7205631857305628,27.829,18.027
2020-05-22,49.75,-79.25,18,1,0,0.7196863250243063,27.829,18.027
2020-05-22,49.75,-79.0,18,2,0,0.720774653129584,27.829,18.027
2020-05-22,49.75,-78.75,18,3,0,0.7203338627977105,27.829,18.027
2020-05-22,49.75,-78.5,18,4,0,0.7200729611233975,27.829,18.027
2020-05-22,49.75,-78.25,18,5,0,0.7204243363712604,27.829,18.027
2020-05-22,49.75,-78.0,18,6,0,0.7206151372140315,27.829,18.027
2020-05-22,49.75,-77.75,18,7,0,0.7038567589477825,27.829,18.027
2020-05-22,49.75,-77.5,18,8,0,0.6998648438886853,27.829,18.027
2020-05-22,49.75,-77.25,18,9,0,0.7001145349306394,27.829,18.027
2020-05-22,49.75,-77.0,18,10,0,0.7003876990866118,27.829,18.027
2020-05-22,49.75,-76.75,18,11,0,0.6974478350068146,27.829,18.027
2020-05-22,49.75,-76.5,18,12,0,0.6982980091009754,27.829,18.027
2020-05-22,49.75,-76.25,18,13,0,0.6981590397210236,27.829,18.027
2020-05-22,49.75,-76.0,18,14,0,0.6927905406188217,27.829,18.027
2020-05-22,49.75,-75.75,18,15,0,0.6931498543816531,27.829,18.027
2020-05-22,49.75,-75.5,18,16,0,0.6882356839572614,27.829,18.027
2020-05-22,49.75,-75.25,18,17,0,0.6964947217314801,27.829,18.027
2020-05-22,49.75,-75.0,18,18,0,0.5377838961200346,27.829,18.027
2020-05-22,49.75,-74.75,18,19,0,0.5829314754674323,27.829,18.027
2020-05-22,49.75,-74.5,18,20,0,0.5893358681082117,27.829,18.027
2020-05-22,49.75,-74.25,18,21,0,0.6048200985718065,27.829,18.027
2020-05-22,49.75,-74.0,18,22,0,0.5856730352482544,27.829,18.027
2020-05-22,49.75,-73.75,18,23,0,0.6130998192363377,27.829,18.027
2020-05-22,49.75,-73.5,18,24,0,0.4379789055524558,27.829,18.027
2020-05-22,49.75,-73.25,18,25,0,0.3220436340404786,27.829,18.027
2020-05-22,49.75,-73.0,18,26,0,0.6161283742582799,27.829,18.027
2020-05-22,49.75,-72.75,18,27,0,0.6381183201829317,27.829,18.027
2020-05-22,49.75,-72.5,18,28,0,0.5044804386748686,27.829,18.027
2020-05-22,49.75,-72.25,18,29,0,0.3503666041819822,27.829,18.027
2020-05-22,49.75,-72.0,18,30,0,0.6436011581463333,27.829,18.027
2020-05-22,49.75,-71.75,18,31,0,0.6486168803358892,27.829,18.027
2020-05-22,49.75,-71.5,18,32,0,0.641243733459419,27.829,18.027
2020-05-22,49.75,-71.25,18,33,0,0.5794829440070415,27.829,18.027
2020-05-22,49.75,-71.0,18,34,0,0.6989773858355379,27.829,18.027
2020-05-22,49.75,-70.75,18,35,0,0.7001294682595591,27.829,18.027
2020-05-22,49.75,-70.5,18,36,0,0.6873116313070363,27.829,18.027
2020-05-22,49.75,-70.25,18,37,0,0.6978021284250513,27.829,18.027
2020-05-22,49.75,-70.0,18,38,0,0.6843672695277273,27.829,18.027
2020-05-22,49.75,-69.75,18,39,0,0.6401996353168924,27.829,18.027
2020-05-22,49.75,-69.5,18,40,0,0.6917143600871561,27.829,18.027
2020-05-22,49.75,-69.25,18,41,0,0.6067748116815841,27.829,18.027
2020-05-22,49.75,-69.0,18,42,0,0.5899722858029209,27.829,18.027
2020-05-22,49.75,-68.75,18,43,0,0.5629026547533043,27.829,18.027
2020-05-22,49.75,-68.5,18,44,0,0.4551369288098592,27.829,18.027
2020-05-22,49.75,-68.25,18,45,0,0.6024731714709947,27.829,18.027
2020-05-22,49.75,-68.0,18,46,0,0.6490649568596205,27.829,18.027
2020-05-22,49.75,-67.75,18,47,0,0.6014224141782153,27.829,18.027
2020-05-22,49.75,-67.5,18,48,0,0.5900028422820729,27.829,18.027
2020-05-22,49.75,-67.25,18,49,0,0.6052680891568328,27.829,18.027
2020-05-22,49.75,-67.0,18,50,0,0.4667409500625865,27.829,18.027
2020-05-22,49.75,-64.5,18,60,0,0.097822675476952,27.829,18.027
2020-05-22,49.75,-64.25,18,61,0,0.214939974123708,27.829,18.027
2020-05-22,49.75,-64.0,18,62,0,0.1206680655151977,27.829,18.027
2020-05-22,50.0,-79.5,19,0,0,0.7206023096499613,27.829,17.935
2020-05-22,50.0,-79.25,19,1,0,0.720467014633341,27.829,17.935
2020-05-22,50.0,-79.0,19,2,0,0.7205303679302736,27.829,17.935
2020-05-22,50.0,-78.75,19,3,0,0.7208087232269528,27.829,17.935
2020-05-22,50.0,-78.5,19,4,0,0.7204205201448782,27.829,17.935
2020-05-22,50.0,-78.25,19,5,0,0.719839393953281,27.829,17.935
2020-05-22,50.0,-78.0,19,6,0,0.7037304335258894,27.829,17.935
2020-05-22,50.0,-77.75,19,7,0,0.7036513081714215,27.829,17.935
2020-05-22,50.0,-77.5,19,8,0,0.6913223280214702,27.829,17.935
2020-05-22,50.0,-77.25,19,9,0,0.6869056077295435,27.829,17.935
2020-05-22,50.0,-77.0,19,10,0,0.6992412573212261,27.829,17.935
2020-05-22,50.0,-76.75,19,11,0,0.6964909883378556,27.829,17.935
2020-05-22,50.0,-76.5,19,12,0,0.6980245136211456,27.829,17.935
2020-05-22,50.0,-76.25,19,13,0,0.6983350099023543,27.829,17.935
2020-05-22,50.0,-76.0,19,14,0,0.6425685847499759,27.829,17.935
2020-05-22,50.0,-75.75,19,15,0,0.6149183266145275,27.829,17.935
2020-05-22,50.0,-75.5,19,16,0,0.6039340919100374,27.829,17.935
2020-05-22,50.0,-75.25,19,17,0,0.198273535514961,27.829,17.935
2020-05-22,50.0,-75.0,19,18,0,0.5838944324156008,27.829,17.935
2020-05-22,50.0,-74.75,19,19,0,0.6010523921573774,27.829,17.935
2020-05-22,50.0,-74.5,19,20,0,0.6332269242797987,27.829,17.935
2020-05-22,50.0,-74.25,19,21,0,0.6412358903941171,27.829,17.935
2020-05-22,50.0,-74.0,19,22,0,0.6758565731742835,27.829,17.935
2020-05-22,50.0,-73.75,19,23,0,0.602158031427018,27.829,17.935
2020-05-22,50.0,-73.5,19,24,0,0.4298286945554709,27.829,17.935
2020-05-22,50.0,-73.25,19,25,0,0.3454971516532987,27.829,17.935
2020-05-22,50.0,-73.0,19,26,0,0.3415937266341284,27.829,17.935
2020-05-22,50.0,-72.75,19,27,0,0.542774854624006,27.829,17.935
2020-05-22,50.0,-72.5,19,28,0,0.5479746089732317,27.829,17.935
2020-05-22,50.0,-72.25,19,29,0,0.3446616533262948,27.829,17.935
2020-05-22,50.0,-72.0,19,30,0,0.4223594423783062,27.829,17.935
2020-05-22,50.0,-71.75,19,31,0,0.3116368832922691,27.829,17.935
2020-05-22,50.0,-71.5,19,32,0,0.250474917192723,27.829,17.935
2020-05-22,50.0,-71.25,19,33,0,0.2542348313028985,27.829,17.935
2020-05-22,50.0,-71.0,19,34,0,0.4511303604531379,27.829,17.935
2020-05-22,50.0,-70.75,19,35,0,0.5875580338780286,27.829,17.935
2020-05-22,50.0,-70.5,19,36,0,0.6937826940209462,27.829,17.935
2020-05-22,50.0,-70.25,19,37,0,0.6180856340126017,27.829,17.935
2020-05-22,50.0,-70.0,19,38,0,0.639224695397598,27.829,17.935
2020-05-22,50.0,-69.75,19,39,0,0.6977879855652527,27.829,17.935
2020-05-22,50.0,-69.5,19,40,0,0.6847341820489765,27.829,17.935
2020-05-22,50.0,-69.25,19,41,0,0.637680689170284,27.829,17.935
2020-05-22,50.0,-69.0,19,42,0,0.6288140065495538,27.829,17.935
2020-05-22,50.0,-68.75,19,43,0,0.5233898553202766,27.829,17.935
2020-05-22,50.0,-68.5,19,44,0,0.4876959988756886,27.829,17.935
2020-05-22,50.0,-68.25,19,45,0,0.471155160000652,27.829,17.935
2020-05-22,50.0,-68.0,19,46,0,0.3986135439487347,27.829,17.935
2020-05-22,50.0,-67.75,19,47,0,0.3927733464697633,27.829,17.935
2020-05-22,50.0,-67.5,19,48,0,0.3220293378561942,27.829,17.935
2020-05-22,50.0,-67.25,19,49,0,0.4564655001877821,27.829,17.935
2020-05-22,50.0,-67.0,19,50,0,0.590477339717855,27.829,17.935
2020-05-22,50.0,-66.75,19,51,0,0.3724829668600853,27.829,17.935
2020-05-22,50.0,-64.5,19,60,0,0.0995717340291053,27.829,17.935
2020-05-22,50.0,-64.25,19,61,0,0.1648183287607905,27.829,17.935
2020-05-22,50.0,-64.0,19,62,0,0.1258080915397495,27.829,17.935
2020-05-22,50.25,-79.5,20,0,0,0.6901997791491922,27.829,17.842
2020-05-22,50.25,-79.25,20,1,0,0.7032130359507974,27.829,17.842
2020-05-22,50.25,-79.0,20,2,0,0.7040238147039404,27.829,17.842
2020-05-22,50.25,-78.75,20,3,0,0.7092673857995322,27.829,17.842
2020-05-22,50.25,-78.5,20,4,0,0.7203339148095875,27.829,17.842
2020-05-22,50.25,-78.25,20,5,0,0.7204538504271506,27.829,17.842
2020-05-22,50.25,-78.0,20,6,0,0.7137070138312344,27.829,17.842
2020-05-22,50.25,-77.75,20,7,0,0.6961986060240695,27.829,17.842
2020-05-22,50.25,-77.5,20,8,0,0.6888309985512988,27.829,17.842
2020-05-22,50.25,-77.25,20,9,0,0.6992987226070969,27.829,17.842
2020-05-22,50.25,-77.0,20,10,0,0.6971236880472842,27.829,17.842
2020-05-22,50.25,-76.75,20,11,0,0.6964526293341413,27.829,17.842
2020-05-22,50.25,-76.5,20,12,0,0.6963261467379871,27.829,17.842
2020-05-22,50.25,-76.25,20,13,0,0.6963468417048867,27.829,17.842
2020-05-22,50.25,-76.0,20,14,0,0.6335811349650756,27.829,17.842
2020-05-22,50.25,-75.75,20,15,0,0.6283760424524185,27.829,17.842
2020-05-22,50.25,-75.5,20,16,0,0.6290690577513147,27.829,17.842
2020-05-22,50.25,-75.25,20,17,0,0.604106683419597,27.829,17.842
2020-05-22,50.25,-75.0,20,18,0,0.602016750459702,27.829,17.842
2020-05-22,50.25,-74.75,20,19,0,0.6051557678857588,27.829,17.842
2020-05-22,50.25,-74.5,20,20,0,0.6297517621104437,27.829,17.842
2020-05-22,50.25,-74.25,20,21,0,0.676344126612135,27.829,17.842
2020-05-22,50.25,-74.0,20,22,0,0.6804270113541635,27.829,17.842
2020-05-22,50.25,-73.75,20,23,0,0.682655696696903,27.829,17.842
2020-05-22,50.25,-73.5,20,24,0,0.6015537133648623,27.829,17.842
2020-05-22,50.25,-73.25,20,25,0,0.3204384608577742,27.829,17.842
2020-05-22,50.25,-73.0,20,26,0,0.4137608918110339,27.829,17.842
2020-05-22,50.25,-72.75,20,27,0,0.601045143808694,27.829,17.842
2020-05-22,50.25,-72.5,20,28,0,0.5633765647512918,27.829,17.842
2020-05-22,50.25,-72.25,20,29,0,0.589504164679387,27.829,17.842
2020-05-22,50.25,-72.0,20,30,0,0.3483204982462229,27.829,17.842
2020-05-22,50.25,-71.75,20,31,0,0.3118208772545614,27.829,17.842
2020-05-22,50.25,-71.5,20,32,0,0.2719905232112797,27.829,17.842
2020-05-22,50.25,-71.25,20,33,0,0.2690913782461387,27.829,17.842
2020-05-22,50.25,-71.0,20,34,0,0.3139346421680035,27.829,17.842
2020-05-22,50.25,-70.75,20,35,0,0.36699069802956,27.829,17.842
2020-05-22,50.25,-70.5,20,36,0,0.6027320636981448,27.829,17.842
2020-05-22,50.25,-70.25,20,37,0,0.6263710272140971,27.829,17.842
2020-05-22,50.25,-70.0,20,38,0,0.5857330629165094,27.829,17.842
2020-05-22,50.25,-69.75,20,39,0,0.5934200345390792,27.829,17.842
2020-05-22,50.25,-69.5,20,40,0,0.5946460666755304,27.829,17.842
2020-05-22,50.25,-69.25,20,41,0,0.3927142857967236,27.829,17.842
2020-05-22,50.25,-69.0,20,42,0,0.5856453117250336,27.829,17.842
2020-05-22,50.25,-68.75,20,43,0,0.4468735186833866,27.829,17.842
2020-05-22,50.25,-68.5,20,44,0,0.3566955512698362,27.829,17.842
2020-05-22,50.25,-68.25,20,45,0,0.3028498132456747,27.829,17.842
2020-05-22,50.25,-68.0,20,46,0,0.3687376358352612,27.829,17.842
2020-05-22,50.25,-67.75,20,47,0,0.3036236210797692,27.829,17.842
2020-05-22,50.25,-67.5,20,48,0,0.3431798461896322,27.829,17.842
2020-05-22,50.25,-67.25,20,49,0,0.3207604278980973,27.829,17.842
2020-05-22,50.25,-67.0,20,50,0,0.3688352128663609,27.829,17.842
2020-05-22,50.25,-66.75,20,51,0,0.4716914918606394,27.829,17.842
2020-05-22,50.25,-66.5,20,52,0,0.6037616002108481,27.829,17.842
2020-05-22,50.25,-66.25,20,53,0,0.4335442397258107,27.829,17.842
2020-05-22,50.25,-66.0,20,54,0,0.4922363029505909,27.829,17.842
2020-05-22,50.25,-65.75,20,55,0,0.4158211390214105,27.829,17.842
2020-05-22,50.25,-65.5,20,56,0,0.5738107631341054,27.829,17.842
2020-05-22,50.25,-65.25,20,57,0,0.5323245402769993,27.829,17.842
2020-05-22,50.25,-65.0,20,58,0,0.5903471758286548,27.829,17.842
2020-05-22,50.25,-64.75,20,59,0,0.3905416838992783,27.829,17.842
2020-05-22,50.25,-64.5,20,60,0,0.3499797949881887,27.829,17.842
2020-05-22,50.25,-64.25,20,61,0,0.3372533945997014,27.829,17.842
2020-05-22,50.25,-64.0,20,62,0,0.4203968637335609,27.829,17.842
2020-05-22,50.5,-79.5,21,0,0,0.7039982191251626,27.829,17.748
2020-05-22,50.5,-79.25,21,1,0,0.7037802701960343,27.829,17.748
2020-05-22,50.5,-79.0,21,2,0,0.6918814997801651,27.829,17.748
2020-05-22,50.5,-78.75,21,3,0,0.720386699403376,27.829,17.748
2020-05-22,50.5,-78.5,21,4,0,0.6922015629928784,27.829,17.748
2020-05-22,50.5,-78.25,21,5,0,0.7037284023385431,27.829,17.748
2020-05-22,50.5,-78.0,21,6,0,0.6990612537639105,27.829,17.748
2020-05-22,50.5,-77.75,21,7,0,0.7036184341026985,27.829,17.748
2020-05-22,50.5,-77.5,21,8,0,0.7093668937402592,27.829,17.748
2020-05-22,50.5,-77.25,21,9,0,0.708939924410531,27.829,17.748
2020-05-22,50.5,-77.0,21,10,0,0.7179262816207279,27.829,17.748
2020-05-22,50.5,-76.75,21,11,0,0.7114548071432378,27.829,17.748
2020-05-22,50.5,-76.5,21,12,0,0.7041581222485439,27.829,17.748
2020-05-22,50.5,-76.25,21,13,0,0.698608299262124,27.829,17.748
2020-05-22,50.5,-76.0,21,14,0,0.6758623445423513,27.829,17.748
2020-05-22,50.5,-75.75,21,15,0,0.639861200315588,27.829,17.748
2020-05-22,50.5,-75.5,21,16,0,0.640389406164839,27.829,17.748
2020-05-22,50.5,-75.25,21,17,0,0.6827185407648322,27.829,17.748
2020-05-22,50.5,-75.0,21,18,0,0.605723252043086,27.829,17.748
2020-05-22,50.5,-74.75,21,19,0,0.6053884710033961,27.829,17.748
2020-05-22,50.5,-74.5,21,20,0,0.6093018194888401,27.829,17.748
2020-05-22,50.5,-74.25,21,21,0,0.6546085547394496,27.829,17.748
2020-05-22,50.5,-74.0,21,22,0,0.6814992299415259,27.829,17.748
2020-05-22,50.5,-73.75,21,23,0,0.6360132399721377,27.829,17.748
2020-05-22,50.5,-73.5,21,24,0,0.6138128281414337,27.829,17.748
2020-05-22,50.5,-73.25,21,25,0,0.5828742294241572,27.829,17.748
2020-05-22,50.5,-73.0,21,26,0,0.4525302404914986,27.829,17.748
2020-05-22,50.5,-72.75,21,27,0,0.3909921692150084,27.829,17.748
2020-05-22,50.5,-72.5,21,28,0,0.4466682304334096,27.829,17.748
2020-05-22,50.5,-72.25,21,29,0,0.3741865625791764,27.829,17.748
2020-05-22,50.5,-72.0,21,30,0,0.3018649423025953,27.829,17.748
2020-05-22,50.5,-71.75,21,31,0,0.3198450062438789,27.829,17.748
2020-05-22,50.5,-71.5,21,32,0,0.2923610486337398,27.829,17.748
2020-05-22,50.5,-71.25,21,33,0,0.2502670218246058,27.829,17.748
2020-05-22,50.5,-71.0,21,34,0,0.1769886354534317,27.829,17.748
2020-05-22,50.5,-70.75,21,35,0,0.1735228104788796,27.829,17.748
2020-05-22,50.5,-70.5,21,36,0,0.2655759489794812,27.829,17.748
2020-05-22,50.5,-70.25,21,37,0,0.3586842895599594,27.829,17.748
2020-05-22,50.5,-70.0,21,38,0,0.3863742933933929,27.829,17.748
2020-05-22,50.5,-69.75,21,39,0,0.4360493339156155,27.829,17.748
2020-05-22,50.5,-69.5,21,40,0,0.368705820559333,27.829,17.748
2020-05-22,50.5,-69.25,21,41,0,0.2656254213503254,27.829,17.748
2020-05-22,50.5,-69.0,21,42,0,0.5658073773336041,27.829,17.748
2020-05-22,50.5,-68.75,21,43,0,0.5835593869861074,27.829,17.748
2020-05-22,50.5,-68.5,21,44,0,0.5360303153997484,27.829,17.748
2020-05-22,50.5,-68.25,21,45,0,0.3523271731431833,27.829,17.748
2020-05-22,50.5,-68.0,21,46,0,0.3582277434676867,27.829,17.748
2020-05-22,50.5,-67.75,21,47,0,0.359096129331096,27.829,17.748
2020-05-22,50.5,-67.5,21,48,0,0.3182832886594202,27.829,17.748
2020-05-22,50.5,-67.25,21,49,0,0.3040158505321146,27.829,17.748
2020-05-22,50.5,-67.0,21,50,0,0.3313887700668635,27.829,17.748
2020-05-22,50.5,-66.75,21,51,0,0.4621945175607249,27.829,17.748
2020-05-22,50.5,-66.5,21,52,0,0.4961993682910866,27.829,17.748
2020-05-22,50.5,-66.25,21,53,0,0.3936495618142307,27.829,17.748
2020-05-22,50.5,-66.0,21,54,0,0.6007561716833848,27.829,17.748
2020-05-22,50.5,-65.75,21,55,0,0.6177174027890816,27.829,17.748
2020-05-22,50.5,-65.5,21,56,0,0.6368672112394222,27.829,17.748
2020-05-22,50.5,-65.25,21,57,0,0.6010255176486904,27.829,17.748
2020-05-22,50.5,-65.0,21,58,0,0.6172671859301933,27.829,17.748
2020-05-22,50.5,-64.75,21,59,0,0.5239582817973608,27.829,17.748
2020-05-22,50.5,-64.5,21,60,0,0.502468236161165,27.829,17.748
2020-05-22,50.5,-64.25,21,61,0,0.41896548490044,27.829,17.748
2020-05-22,50.5,-64.0,21,62,0,0.3795401202548666,27.829,17.748
2020-05-22,50.75,-79.5,22,0,0,0.7204675271080405,27.829,17.655
2020-05-22,50.75,-79.25,22,1,0,0.7199262981518204,27.829,17.655
2020-05-22,50.75,-79.0,22,2,0,0.7198136868225481,27.829,17.655
2020-05-22,50.75,-78.75,22,3,0,0.7202770765647872,27.829,17.655
2020-05-22,50.75,-78.5,22,4,0,0.7201834499561355,27.829,17.655
2020-05-22,50.75,-78.25,22,5,0,0.7204032774909136,27.829,17.655
2020-05-22,50.75,-78.0,22,6,0,0.7201233396695541,27.829,17.655
2020-05-22,50.75,-77.75,22,7,0,0.7095672294417369,27.829,17.655
2020-05-22,50.75,-77.5,22,8,0,0.6851894121769484,27.829,17.655
2020-05-22,50.75,-77.25,22,9,0,0.6860936193976122,27.829,17.655
2020-05-22,50.75,-77.0,22,10,0,0.704065362965242,27.829,17.655
2020-05-22,50.75,-76.75,22,11,0,0.6975743124727448,27.829,17.655
2020-05-22,50.75,-76.5,22,12,0,0.6902087907432699,27.829,17.655
2020-05-22,50.75,-76.25,22,13,0,0.591408973024431,27.829,17.655
2020-05-22,50.75,-76.0,22,14,0,0.4032971803612893,27.829,17.655
2020-05-22,50.75,-75.75,22,15,0,0.6291028696980683,27.829,17.655
2020-05-22,50.75,-75.5,22,16,0,0.600792818313741,27.829,17.655
2020-05-22,50.75,-75.25,22,17,0,0.6266559798663696,27.829,17.655
2020-05-22,50.75,-75.0,22,18,0,0.6331706595356182,27.829,17.655
2020-05-22,50.75,-74.75,22,19,0,0.6046382979826794,27.829,17.655
2020-05-22,50.75,-74.5,22,20,0,0.6013044143725493,27.829,17.655
2020-05-22,50.75,-74.25,22,21,0,0.6196378038532959,27.829,17.655
2020-05-22,50.75,-74.0,22,22,0,0.5860634705369203,27.829,17.655
2020-05-22,50.75,-73.75,22,23,0,0.1983824302753639,27.829,17.655
2020-05-22,50.75,-73.5,22,24,0,0.6229837481516747,27.829,17.655
2020-05-22,50.75,-73.25,22,25,0,0.6006756697507821,27.829,17.655
2020-05-22,50.75,-73.0,22,26,0,0.3520877405499784,27.829,17.655
2020-05-22,50.75,-72.75,22,27,0,0.3030185934381979,27.829,17.655
2020-05-22,50.75,-72.5,22,28,0,0.3664437360219172,27.829,17.655
2020-05-22,50.75,-72.25,22,29,0,0.2033637496316029,27.829,17.655
